324
5000 0.001 1000 0.001 7 0.001 20 1 750 0.025000000000000001 2.0000000000000002e-05 10000 0.0001 0.57735026918962584 2 1 0.5 5.45454545454545405E+03    1.10000000000000007E-03    2.04832784018978327E+03    1.10000000000000007E-03    1.60000000000000000E+01    2.52982212813470278E+03    1.00017841139529155E+04    2.99069756244244099E-05    2.00000000000000000E+00    7.80174138599801781E-01    8.06780950198631719E-01    1.00000000000000000E+00    1.00000000000000000E+00
5000 0.001 1000 0.001 7 0.001 20 1 750 0.025000000000000001 2.0000000000000002e-05 10000 0.01 0.57735026918962584 2 1 0.94999999999999996 9.54545454545454595E+03    1.09999999999999994E-02    1.33751457891880782E+04    1.09999999999999994E-02    1.60000000000000000E+01    2.52982212813470278E+03    1.20828382399721795E+04    2.99069756244244099E-05    2.00000000000000000E+00    9.63759035453961688E-01    4.71515059994317309E-01    1.00000000000000000E+00    9.99999999999999889E-01
50000000 0 1000 0 0 0.001 0 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 9.9999999999999995e-08 0.57735026918962584 2 0 0.050000000000000003 1.00000000000000000E+08    9.99999999999999955E-08    0.00000000000000000E+00    9.99999999999999955E-08    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    1.05737126344056394E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 0 1000 0 0 0.001 0 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.0001 0.57735026918962584 2 0 0.5 1.00000000000000000E+08    1.00000000000000005E-04    0.00000000000000000E+00    1.00000000000000005E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    1.05737126344056394E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 0 1000 0 0 0.001 0 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.01 0.57735026918962584 2 0 0.94999999999999996 1.00000000000000000E+08    1.00000000000000002E-02    0.00000000000000000E+00    1.00000000000000002E-02    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    1.05737126344056394E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.001 0 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 9.9999999999999995e-08 0.57735026918962584 2 0 0.050000000000000003 5.04950495049504936E+07    1.01000000000000016E-05    9.90099009900989927E+02    1.01000000000000016E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    1.05737126344056394E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.001 0 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.0001 0.57735026918962584 2 0 0.5 9.54545454545454532E+07    1.10000000000000004E-04    9.09090909090909065E+01    1.10000000000000004E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    1.05737126344056394E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.001 0 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.01 0.57735026918962584 2 0 0.94999999999999996 9.99500499500499517E+07    1.00099999999999998E-02    9.99000999000999035E-01    1.00099999999999998E-02    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    1.05737126344056394E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 0.001 1000 0.001 7 0.001 0 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 9.9999999999999995e-08 0.57735026918962584 2 0 0.050000000000000003 5.00049995000499934E+07    1.00010000000000008E-03    9.99900009999000076E+02    1.00010000000000008E-03    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    1.05737126344056394E-06    2.00000000000000000E+00    4.06731843684339844E-01    9.77048606440660161E-01    1.00000000000000022E+00    1.00000000000000000E+00
50000000 0.001 1000 0.001 7 0.001 0 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.0001 0.57735026918962584 2 0 0.5 5.45454545454545394E+07    1.10000000000000007E-03    9.09090909090909008E+02    1.10000000000000007E-03    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    1.05737126344056394E-06    2.00000000000000000E+00    7.79961940616406002E-01    8.06979280100289853E-01    1.00000000000000022E+00    1.00000000000000000E+00
50000000 0.001 1000 0.001 7 0.001 0 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.01 0.57735026918962584 2 0 0.94999999999999996 9.54545454545454532E+07    1.09999999999999994E-02    9.09090909090909207E+01    1.09999999999999994E-02    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    1.05737126344056394E-06    2.00000000000000000E+00    9.63799774666988407E-01    4.71344791765364868E-01    1.00000000000000000E+00    1.00000000000000022E+00
50000000 0 1000 0 0 0.001 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 100000000 9.9999999999999995e-08 0.57735026918962584 2 1 0.050000000000000003 1.00000000000000000E+08    9.99999999999999955E-08    2.65826744013926771E+05    9.99999999999999955E-08    0.00000000000000000E+00    0.00000000000000000E+00    2.65826744013926771E+05    5.94603557501360451E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 0 1000 0 0 0.001 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.0001 0.57735026918962584 2 1 0.5 1.00000000000000000E+08    1.00000000000000005E-04    2.65826744013926771E+05    1.00000000000000005E-04    0.00000000000000000E+00    0.00000000000000000E+00    2.65826744013926771E+05    5.94603557501360451E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 0 1000 0 0 0.001 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.01 0.57735026918962584 2 1 0.94999999999999996 1.00000000000000000E+08    1.00000000000000002E-02    2.65826744013926771E+05    1.00000000000000002E-02    0.00000000000000000E+00    0.00000000000000000E+00    2.65826744013926771E+05    5.94603557501360451E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.001 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 100000000 9.9999999999999995e-08 0.57735026918962584 2 1 0.050000000000000003 5.04950495049504936E+07    1.01000000000000016E-05    3.08593548871763051E+03    1.01000000000000016E-05    0.00000000000000000E+00    0.00000000000000000E+00    2.11679484360480710E+05    5.94603557501360451E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.001 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.0001 0.57735026918962584 2 1 0.5 9.54545454545454532E+07    1.10000000000000004E-04    2.38033052686430630E+05    1.10000000000000004E-04    0.00000000000000000E+00    0.00000000000000000E+00    2.61736357955073676E+05    5.94603557501360451E-06    2.00000000000000000E+00    7.79961810961528501E-01    8.06979401218871240E-01    1.00000000000000000E+00    1.00000000000000000E+00
50000000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.001 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.01 0.57735026918962584 2 1 0.94999999999999996 9.99500499500499517E+07    1.00099999999999998E-02    2.65517957485519059E+05    1.00099999999999998E-02    0.00000000000000000E+00    0.00000000000000000E+00    2.65782475443004514E+05    5.94603557501360451E-06    2.00000000000000000E+00    9.63799776956297150E-01    4.71344782193411027E-01    1.00000000000000000E+00    1.00000000000000089E+00
50000000 0.001 1000 0.001 7 0.001 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 100000000 9.9999999999999995e-08 0.57735026918962584 2 1 0.050000000000000003 5.00049995000499934E+07    1.00010000000000008E-03    1.02099714584757214E+03    1.00010000000000008E-03    0.00000000000000000E+00    0.00000000000000000E+00    2.10992455621569476E+05    5.94603557501360451E-06    2.00000000000000000E+00    4.06731843684339844E-01    9.77048606440660161E-01    1.00000000000000022E+00    1.00000000000000000E+00
50000000 0.001 1000 0.001 7 0.001 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.0001 0.57735026918962584 2 1 0.5 5.45454545454545394E+07    1.10000000000000007E-03    2.06540570577795479E+04    1.10000000000000007E-03    0.00000000000000000E+00    0.00000000000000000E+00    2.17194627635575045E+05    5.94603557501360451E-06    2.00000000000000000E+00    7.79961940616406002E-01    8.06979280100289853E-01    1.00000000000000022E+00    1.00000000000000000E+00
50000000 0.001 1000 0.001 7 0.001 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.01 0.57735026918962584 2 1 0.94999999999999996 9.54545454545454532E+07    1.09999999999999994E-02    2.38033052686430630E+05    1.09999999999999994E-02    0.00000000000000000E+00    0.00000000000000000E+00    2.61736357955073676E+05    5.94603557501360451E-06    2.00000000000000000E+00    9.63799774666988407E-01    4.71344791765364868E-01    1.00000000000000000E+00    1.00000000000000022E+00
50000000 0 1000 0 0 0.001 20 1 750 0.025000000000000001 2.0000000000000002e-05 100000000 9.9999999999999995e-08 0.57735026918962584 2 0 0.050000000000000003 1.00000000000000000E+08    9.99999999999999955E-08    2.52982212813470278E+03    9.99999999999999955E-08    1.60000000000000000E+01    2.52982212813470278E+03    0.00000000000000000E+00    2.99069756244244073E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 0 1000 0 0 0.001 20 1 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.0001 0.57735026918962584 2 0 0.5 1.00000000000000000E+08    1.00000000000000005E-04    2.52982212813470278E+03    1.00000000000000005E-04    1.60000000000000000E+01    2.52982212813470278E+03    0.00000000000000000E+00    2.99069756244244073E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 0 1000 0 0 0.001 20 1 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.01 0.57735026918962584 2 0 0.94999999999999996 1.00000000000000000E+08    1.00000000000000002E-02    2.52982212813470278E+03    1.00000000000000002E-02    1.60000000000000000E+01    2.52982212813470278E+03    0.00000000000000000E+00    2.99069756244244073E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.001 20 1 750 0.025000000000000001 2.0000000000000002e-05 100000000 9.9999999999999995e-08 0.57735026918962584 2 0 0.050000000000000003 5.04950495049504936E+07    1.01000000000000016E-05    1.01514675374390788E+03    1.01000000000000016E-05    1.60000000000000000E+01    2.52982212813470278E+03    0.00000000000000000E+00    2.99069756244244073E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.001 20 1 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.0001 0.57735026918962584 2 0 0.5 9.54545454545454532E+07    1.10000000000000004E-04    2.39074738921336620E+03    1.10000000000000004E-04    1.60000000000000000E+01    2.52982212813470278E+03    0.00000000000000000E+00    2.99069756244244073E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.001 20 1 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.01 0.57735026918962584 2 0 0.94999999999999996 9.99500499500499517E+07    1.00099999999999998E-02    2.52829383430040252E+03    1.00099999999999998E-02    1.60000000000000000E+01    2.52982212813470278E+03    0.00000000000000000E+00    2.99069756244244073E-06    2.00000000000000000E+00    9.63799776956297150E-01    4.71344782193411027E-01    1.00000000000000000E+00    1.00000000000000089E+00
50000000 0.001 1000 0.001 7 0.001 20 1 750 0.025000000000000001 2.0000000000000002e-05 100000000 9.9999999999999995e-08 0.57735026918962584 2 0 0.050000000000000003 5.00049995000499934E+07    1.00010000000000008E-03    1.00015296691612173E+03    1.00010000000000008E-03    1.60000000000000000E+01    2.52982212813470278E+03    0.00000000000000000E+00    2.99069756244244073E-06    2.00000000000000000E+00    4.06731843684339844E-01    9.77048606440660161E-01    1.00000000000000022E+00    1.00000000000000000E+00
50000000 0.001 1000 0.001 7 0.001 20 1 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.0001 0.57735026918962584 2 0 0.5 5.45454545454545394E+07    1.10000000000000007E-03    1.13907473892133658E+03    1.10000000000000007E-03    1.60000000000000000E+01    2.52982212813470278E+03    0.00000000000000000E+00    2.99069756244244073E-06    2.00000000000000000E+00    7.79961940616406002E-01    8.06979280100289853E-01    1.00000000000000022E+00    1.00000000000000000E+00
50000000 0.001 1000 0.001 7 0.001 20 1 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.01 0.57735026918962584 2 0 0.94999999999999996 9.54545454545454532E+07    1.09999999999999994E-02    2.39074738921336620E+03    1.09999999999999994E-02    1.60000000000000000E+01    2.52982212813470278E+03    0.00000000000000000E+00    2.99069756244244073E-06    2.00000000000000000E+00    9.63799774666988407E-01    4.71344791765364868E-01    1.00000000000000000E+00    1.00000000000000022E+00
50000000 0 1000 0 0 0.001 20 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 9.9999999999999995e-08 0.57735026918962584 2 1 0.050000000000000003 1.00000000000000000E+08    9.99999999999999955E-08    2.70886388270196156E+05    9.99999999999999955E-08    6.40000000000000000E+01    5.05964425626940556E+03    2.65826744013926771E+05    1.05737126344056394E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 0 1000 0 0 0.001 20 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.0001 0.57735026918962584 2 1 0.5 1.00000000000000000E+08    1.00000000000000005E-04    2.70886388270196156E+05    1.00000000000000005E-04    6.40000000000000000E+01    5.05964425626940556E+03    2.65826744013926771E+05    1.05737126344056394E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 0 1000 0 0 0.001 20 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.01 0.57735026918962584 2 1 0.94999999999999996 1.00000000000000000E+08    1.00000000000000002E-02    2.70886388270196156E+05    1.00000000000000002E-02    6.40000000000000000E+01    5.05964425626940556E+03    2.65826744013926771E+05    1.05737126344056394E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.001 20 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 9.9999999999999995e-08 0.57735026918962584 2 1 0.050000000000000003 5.04950495049504936E+07    1.01000000000000016E-05    3.13603097640346641E+03    1.01000000000000016E-05    6.40000000000000000E+01    5.05964425626940556E+03    2.11679484360480710E+05    1.05737126344056394E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.001 20 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.0001 0.57735026918962584 2 1 0.5 9.54545454545454532E+07    1.10000000000000004E-04    2.42632729283039196E+05    1.10000000000000004E-04    6.40000000000000000E+01    5.05964425626940556E+03    2.61736357955073676E+05    1.05737126344056394E-06    2.00000000000000000E+00    7.79961810961528501E-01    8.06979401218871240E-01    1.00000000000000000E+00    1.00000000000000000E+00
50000000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.001 20 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.01 0.57735026918962584 2 1 0.94999999999999996 9.99500499500499517E+07    1.00099999999999998E-02    2.70572547152121842E+05    1.00099999999999998E-02    6.40000000000000000E+01    5.05964425626940556E+03    2.65782475443004514E+05    1.05737126344056394E-06    2.00000000000000000E+00    9.63799776956297150E-01    4.71344782193411027E-01    1.00000000000000000E+00    1.00000000000000089E+00
50000000 0.001 1000 0.001 7 0.001 20 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 9.9999999999999995e-08 0.57735026918962584 2 1 0.050000000000000003 5.00049995000499934E+07    1.00010000000000008E-03    1.02150305968181567E+03    1.00010000000000008E-03    6.40000000000000000E+01    5.05964425626940556E+03    2.10992455621569476E+05    1.05737126344056394E-06    2.00000000000000000E+00    4.06731843684339844E-01    9.77048606440660161E-01    1.00000000000000022E+00    1.00000000000000000E+00
50000000 0.001 1000 0.001 7 0.001 20 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.0001 0.57735026918962584 2 1 0.5 5.45454545454545394E+07    1.10000000000000007E-03    2.11140247174404067E+04    1.10000000000000007E-03    6.40000000000000000E+01    5.05964425626940556E+03    2.17194627635575045E+05    1.05737126344056394E-06    2.00000000000000000E+00    7.79961940616406002E-01    8.06979280100289853E-01    1.00000000000000022E+00    1.00000000000000000E+00
50000000 0.001 1000 0.001 7 0.001 20 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.01 0.57735026918962584 2 1 0.94999999999999996 9.54545454545454532E+07    1.09999999999999994E-02    2.42632729283039196E+05    1.09999999999999994E-02    6.40000000000000000E+01    5.05964425626940556E+03    2.61736357955073676E+05    1.05737126344056394E-06    2.00000000000000000E+00    9.63799774666988407E-01    4.71344791765364868E-01    1.00000000000000000E+00    1.00000000000000022E+00
